repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
0,3.004,0,15960000,9576,9759.000,3.197
0,6.006,0,15960000,19152,9772.000,3.190
0,9.004,0,15960000,28728,9379.000,3.193
0,12.005,0,15960000,38304,9585.000,3.196
0,15.005,0,15960000,47880,9602.000,3.201
0,18.001,0,15960000,57456,9589.000,3.199
0,21.001,0,15960000,67032,9588.000,3.197
0,24.004,0,15960000,76608,9591.000,3.194
0,27.008,0,15960000,86184,9580.000,3.190
0,30.004,0,15960000,95760,9555.000,3.188
0,33.007,0,15960000,105336,9580.000,3.191
0,36.004,0,15960000,114912,9572.000,3.195
0,39.004,0,15960000,124488,9596.000,3.197
0,42.002,0,15960000,134064,9596.000,3.201
0,45.002,0,15960000,143640,9596.000,3.199
0,48.008,0,15960000,153216,9605.000,3.196
0,51.001,0,15960000,162792,9556.000,3.192
0,54.004,0,15960000,172368,9577.000,3.188
0,57.001,0,15960000,181944,9555.000,3.189
0,60.006,0,15960000,191520,9590.000,3.192
0,63.001,0,15960000,201096,9572.000,3.195
0,66.001,0,15960000,210672,9596.000,3.199
0,69.004,0,15960000,220248,9613.000,3.200
0,72.004,0,15960000,229824,9593.000,3.198
0,75.003,0,15960000,239400,9581.000,3.194
0,78.000,0,15960000,248976,9564.000,3.191
0,81.006,0,15960000,258552,9581.000,3.188
0,84.003,0,15960000,268128,9561.000,3.190
0,87.001,0,15960000,277704,9572.000,3.193
0,90.003,0,15960000,287280,9596.000,3.197
0,93.001,0,15960000,296856,9596.000,3.200
0,96.003,0,15960000,306432,9605.000,3.200
0,99.004,0,15960000,316008,9597.000,3.196
0,102.004,0,15960000,325584,9580.000,3.193
0,105.000,0,15960000,335160,9556.000,3.190
0,108.006,0,15960000,344736,9585.000,3.188
0,111.006,0,15960000,354312,9570.000,3.191
0,114.003,0,15960000,363888,9573.000,3.194
0,117.003,0,15960000,373464,9594.000,3.197
0,120.006,0,15960000,383040,9611.000,3.202
0,123.001,0,15960000,392616,9584.000,3.199
0,126.002,0,15960000,402192,9589.000,3.196
0,129.000,0,15960000,411768,9572.000,3.192
0,132.007,0,15960000,421344,9586.000,3.189
0,135.006,0,15960000,430920,9561.000,3.189
0,138.007,0,15960000,440496,9581.000,3.192
0,141.007,0,15960000,450072,9586.000,3.195
0,144.006,0,15960000,459648,9597.000,3.200
0,147.005,0,15960000,469224,9597.000,3.200
0,150.006,0,15960000,478800,9595.000,3.198
0,153.004,0,15960000,488376,9581.000,3.194
0,156.001,0,15960000,497952,9561.000,3.191
0,159.000,0,15960000,507528,9561.000,3.188
0,162.006,0,15960000,517104,9587.000,3.190
0,167.395,0,15960000,526680,17254.000,3.194
0,168.003,0,15960000,536256,1909.000,3.204
0,171.002,0,15960000,545832,9594.000,3.201
0,174.007,0,15960000,555408,9617.000,3.199
0,177.001,0,15960000,564984,9570.000,3.197
0,180.001,0,15960000,574560,9581.000,3.193
0,183.006,0,15960000,584136,9588.000,3.190
0,186.007,0,15960000,593712,9564.000,3.187
0,189.006,0,15960000,603288,9572.000,3.191
0,192.006,0,15960000,612864,9580.000,3.195
0,195.002,0,15960000,622440,9581.000,3.197
0,198.008,0,15960000,632016,9623.000,3.201
0,201.001,0,15960000,641592,9575.000,3.199
0,204.003,0,15960000,651168,9595.000,3.196
0,207.002,0,15960000,660744,9572.000,3.192
0,210.006,0,15960000,670320,9577.000,3.189
0,213.007,0,15960000,679896,9572.000,3.189
0,216.000,0,15960000,689472,9553.000,3.192
0,219.006,0,15960000,699048,9605.000,3.196
0,222.000,0,15960000,708624,9579.000,3.199
0,225.006,0,15960000,718200,9623.000,3.201
0,228.007,0,15960000,727776,9594.000,3.198
0,231.004,0,15960000,737352,9574.000,3.193
0,234.003,0,15960000,746928,9570.000,3.192
0,237.005,0,15960000,756504,9572.000,3.188
0,240.005,0,15960000,766080,9568.000,3.189
0,243.006,0,15960000,775656,9580.000,3.193
0,246.003,0,15960000,785232,9583.000,3.197
0,249.004,0,15960000,794808,9604.000,3.201
0,252.008,0,15960000,804384,9611.000,3.200
0,255.001,0,15960000,813960,9569.000,3.196
0,258.005,0,15960000,823536,9594.000,3.193
0,261.005,0,15960000,833112,9570.000,3.189
0,264.003,0,15960000,842688,9554.000,3.188
0,267.000,0,15960000,852264,9566.000,3.191
0,270.007,0,15960000,861840,9603.000,3.195
0,273.002,0,15960000,871416,9579.000,3.197
0,276.007,0,15960000,880992,9619.000,3.202
0,279.006,0,15960000,890568,9593.000,3.198
0,282.001,0,15960000,900144,9571.000,3.196
0,285.001,0,15960000,909720,9579.000,3.192
0,288.005,0,15960000,919296,9578.000,3.188
0,291.003,0,15960000,928872,9556.000,3.189
0,294.003,0,15960000,938448,9580.000,3.193
0,297.001,0,15960000,948024,9580.000,3.195
0,300.001,0,15960000,957600,9595.000,3.200
0,303.004,0,15960000,967176,9612.000,3.201
0,306.004,0,15960000,976752,9595.000,3.198
0,309.001,0,15960000,986328,9572.000,3.194
0,312.002,0,15960000,995904,9579.000,3.192
0,315.000,0,15960000,1005480,9555.000,3.187
0,318.006,0,15960000,1015056,9590.000,3.191
0,321.003,0,15960000,1024632,9571.000,3.193
0,324.005,0,15960000,1034208,9595.000,3.197
0,327.003,0,15960000,1043784,9596.000,3.200
0,330.001,0,15960000,1053360,9595.000,3.200
0,333.001,0,15960000,1062936,9586.000,3.197
0,336.000,0,15960000,1072512,9579.000,3.193
0,339.004,0,15960000,1082088,9580.000,3.189
0,342.001,0,15960000,1091664,9555.000,3.188
0,345.003,0,15960000,1101240,9581.000,3.191
0,348.004,0,15960000,1110816,9585.000,3.194
0,351.006,0,15960000,1120392,9601.000,3.198
0,354.006,0,15960000,1129968,9603.000,3.202
0,357.006,0,15960000,1139544,9596.000,3.199
0,360.004,0,15960000,1149120,9579.000,3.195
0,363.005,0,15960000,1158696,9580.000,3.192
0,366.001,0,15960000,1168272,9554.000,3.189
0,369.006,0,15960000,1177848,9580.000,3.189
0,372.003,0,15960000,1187424,9570.000,3.193
0,375.006,0,15960000,1197000,9596.000,3.195
0,378.004,0,15960000,1206576,9595.000,3.200
0,381.006,0,15960000,1216152,9602.000,3.201
0,384.001,0,15960000,1225728,9579.000,3.198
0,387.000,0,15960000,1235304,9580.000,3.194
0,390.003,0,15960000,1244880,9579.000,3.191
0,393.007,0,15960000,1254456,9580.000,3.188
0,396.007,0,15960000,1264032,9570.000,3.190
0,399.004,0,15960000,1273608,9571.000,3.193
0,402.006,0,15960000,1283184,9595.000,3.197
0,405.003,0,15960000,1292760,9596.000,3.201
0,408.005,0,15960000,1302336,9604.000,3.200
0,411.006,0,15960000,1311912,9593.000,3.196
