repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
0,11942652,4606.684,28.218,1.827
0,16320714,6295.451,12.606,2.288
0,17438166,6726.490,2.914,2.348
0,17439890,6727.155,0.004,1.868
0,17440402,6727.352,0.001,3.357
0,17440856,6727.527,0.001,3.023
0,17441278,6727.690,0.001,3.304
0,17441726,6727.863,0.001,3.300
0,17442132,6728.019,0.001,3.513
0,17442622,6728.208,0.001,3.333
0,17443058,6728.377,0.001,3.058
0,17443476,6728.538,0.001,3.321
0,17443898,6728.701,0.001,3.259
0,17444312,6728.860,0.001,3.302
0,17444734,6729.023,0.001,3.296
0,17445154,6729.185,0.001,3.337
0,17445584,6729.351,0.001,3.232
0,17446002,6729.512,0.001,3.358
0,17446420,6729.673,0.001,3.292
0,17446836,6729.834,0.001,3.274
0,17447256,6729.996,0.001,3.259
0,17447672,6730.156,0.001,3.321
0,17448090,6730.318,0.001,3.290
0,17448506,6730.478,0.001,3.314
0,17448922,6730.638,0.001,3.288
0,17449346,6730.802,0.001,3.311
0,17449762,6730.962,0.001,3.286
0,17450178,6731.123,0.001,3.302
0,17450596,6731.284,0.001,3.311
0,17451018,6731.447,0.001,3.299
0,17451442,6731.611,0.001,3.312
0,17451858,6731.771,0.001,3.247
0,17452272,6731.931,0.001,3.302
0,17452694,6732.093,0.001,3.314
0,17453106,6732.252,0.001,3.321
0,17453530,6732.416,0.001,3.298
0,17453948,6732.577,0.001,3.312
0,17454364,6732.738,0.001,3.247
0,17454776,6732.897,0.001,3.290
0,17455196,6733.059,0.001,3.314
0,17455608,6733.217,0.001,3.342
0,17456032,6733.381,0.001,3.304
0,17456450,6733.542,0.001,3.292
0,17456866,6733.703,0.002,3.267
0,17457480,6733.940,0.001,3.296
0,17457900,6734.102,0.001,3.302
0,17458320,6734.264,0.001,3.335
0,17458744,6734.427,0.001,3.319
0,17459160,6734.588,0.001,3.278
0,17459580,6734.750,0.001,3.294
0,17459992,6734.909,0.001,3.290
0,17460410,6735.070,0.001,3.309
0,17460830,6735.232,0.001,3.321
0,17461258,6735.397,0.001,3.298
0,17461674,6735.557,0.001,3.306
0,17462088,6735.717,0.001,3.259
0,17462502,6735.877,0.001,3.302
0,17462922,6736.039,0.001,3.309
0,17463342,6736.201,0.001,3.321
0,17463768,6736.365,0.001,3.302
0,17464190,6736.528,0.001,3.319
0,17464616,6736.692,0.001,3.273
0,17465038,6736.855,0.001,3.273
0,17465464,6737.019,0.001,3.321
0,17465886,6737.182,0.001,3.299
0,17466312,6737.346,0.001,3.297
0,17466738,6737.511,0.001,3.301
0,17467162,6737.674,0.001,3.268
0,17467584,6737.837,0.001,3.313
0,17468008,6738.001,0.001,3.293
0,17468432,6738.164,0.001,3.271
0,17468862,6738.330,0.001,3.323
0,17469280,6738.491,0.001,3.293
0,17469704,6738.655,0.001,3.293
0,17470130,6738.819,0.001,3.299
0,17470556,6738.983,0.001,3.296
0,17470976,6739.145,0.001,3.303
0,17471406,6739.311,0.001,3.331
0,17471832,6739.476,0.001,3.238
0,17472262,6739.641,0.001,3.317
0,17472688,6739.806,0.001,3.277
0,17473118,6739.972,0.001,3.307
0,17473540,6740.134,0.001,3.280
0,17473964,6740.298,0.001,3.294
0,17474386,6740.461,0.001,3.274
0,17474810,6740.624,0.001,3.315
0,17475232,6740.787,0.001,3.285
0,17475676,6740.958,0.001,3.315
0,17476098,6741.121,0.001,3.280
0,17476522,6741.285,0.001,3.301
0,17476948,6741.449,0.001,3.280
0,17477370,6741.612,0.001,3.297
0,17477798,6741.777,0.001,3.297
0,17478226,6741.942,0.001,3.307
0,17478652,6742.106,0.001,3.297
0,17479078,6742.271,0.001,3.283
0,17479508,6742.437,0.001,3.297
0,17479938,6742.602,0.001,3.293
0,17480360,6742.765,0.001,3.268
0,17480784,6742.929,0.001,3.303
0,17481214,6743.095,0.001,3.288
0,17481636,6743.257,0.001,3.313
0,17482060,6743.421,0.001,3.268
0,17482482,6743.584,0.001,3.283
0,17482912,6743.750,0.001,3.297
0,17483342,6743.915,0.001,3.313
0,17483768,6744.080,0.001,3.268
0,17484190,6744.243,0.001,3.303
0,17484616,6744.407,0.001,3.268
0,17485040,6744.570,0.001,3.293
0,17485466,6744.735,0.001,3.288
0,17485884,6744.896,0.001,3.293
0,17486312,6745.061,0.001,3.309
0,17486742,6745.227,0.001,3.248
0,17487164,6745.390,0.001,3.331
0,17487610,6745.562,0.001,3.248
0,17488032,6745.725,0.001,3.309
0,17488464,6745.891,0.001,3.288
0,17488886,6746.054,0.001,3.303
0,17489314,6746.219,0.001,3.288
0,17489738,6746.383,0.001,3.303
0,17490168,6746.548,0.001,3.268
0,17490590,6746.711,0.001,3.303
0,17491018,6746.876,0.001,3.268
0,17491440,6747.039,0.001,3.289
0,17491872,6747.206,0.001,3.268
0,17492292,6747.368,0.001,3.299
0,17492722,6747.534,0.001,3.303
0,17493180,6747.710,0.001,3.290
0,17493634,6747.885,0.001,3.271
0,17494060,6748.050,0.001,3.306
0,17494512,6748.224,0.001,3.298
0,17494930,6748.385,0.001,3.248
0,17495350,6748.547,0.001,3.288
0,17495774,6748.711,0.001,3.309
0,17496196,6748.874,0.001,3.278
0,17496618,6749.036,0.001,3.288
0,17497040,6749.199,0.001,3.288
0,17497462,6749.362,0.001,3.268
0,17497886,6749.526,0.001,3.298
0,17498302,6749.686,0.001,3.288
0,17498726,6749.850,0.001,3.288
0,17499150,6750.013,0.001,3.288
0,17499574,6750.177,0.001,3.258
