repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
0,3.006,0,15960000,9576,9828.000,3.190,0.220
0,6.006,0,15960000,19152,9579.000,3.194,0.248
0,9.003,0,15960000,28728,9581.000,3.206,0.261
0,12.002,0,15960000,38304,9594.000,3.201,0.260
0,15.006,0,15960000,47880,9611.000,3.200,0.261
0,18.003,0,15960000,57456,9582.000,3.197,0.260
0,21.006,0,15960000,67032,9588.000,3.193,0.261
0,24.005,0,15960000,76608,9569.000,3.190,0.262
0,27.006,0,15960000,86184,9568.000,3.188,0.262
0,30.006,0,15960000,95760,9571.000,3.190,0.262
0,33.002,0,15960000,105336,9571.000,3.195,0.262
0,36.001,0,15960000,114912,9588.000,3.198,0.261
0,39.003,0,15960000,124488,9611.000,3.200,0.261
0,42.000,0,15960000,134064,9587.000,3.200,0.261
0,45.000,0,15960000,143640,9587.000,3.194,0.261
0,48.006,0,15960000,153216,9596.000,3.192,0.261
0,51.000,0,15960000,162792,9548.000,3.189,0.262
0,54.002,0,15960000,172368,9571.000,3.189,0.262
0,57.001,0,15960000,181944,9574.000,3.192,0.261
0,60.001,0,15960000,191520,9586.000,3.195,0.261
0,63.007,0,15960000,201096,9617.000,3.199,0.263
0,66.001,0,15960000,210672,9581.000,3.202,0.261
0,69.005,0,15960000,220248,9606.000,3.197,0.261
0,72.006,0,15960000,229824,9589.000,3.194,0.262
0,75.004,0,15960000,239400,9566.000,3.191,0.262
0,78.004,0,15960000,248976,9566.000,3.188,0.262
0,81.003,0,15960000,258552,9566.000,3.190,0.262
0,84.004,0,15960000,268128,9582.000,3.193,0.261
0,87.001,0,15960000,277704,9582.000,3.197,0.261
0,90.003,0,15960000,287280,9606.000,3.200,0.261
0,93.005,0,15960000,296856,9606.000,3.200,0.261
0,96.006,0,15960000,306432,9589.000,3.197,0.262
0,99.001,0,15960000,316008,9566.000,3.193,0.262
0,102.008,0,15960000,325584,9590.000,3.190,0.262
0,105.000,0,15960000,335160,9541.000,3.186,0.262
0,108.002,0,15960000,344736,9579.000,3.192,0.260
0,111.001,0,15960000,354312,9580.000,3.195,0.261
0,114.005,0,15960000,363888,9605.000,3.198,0.261
0,117.006,0,15960000,373464,9606.000,3.200,0.261
0,120.004,0,15960000,383040,9589.000,3.200,0.262
0,123.004,0,15960000,392616,9589.000,3.195,0.262
0,126.000,0,15960000,402192,9566.000,3.192,0.262
0,129.000,0,15960000,411768,9566.000,3.189,0.262
0,132.005,0,15960000,421344,9582.000,3.189,0.261
0,135.007,0,15960000,430920,9582.000,3.192,0.261
0,138.006,0,15960000,440496,9582.000,3.195,0.261
0,141.001,0,15960000,450072,9582.000,3.199,0.261
0,144.006,0,15960000,459648,9615.000,3.202,0.262
0,147.004,0,15960000,469224,9589.000,3.197,0.262
0,150.006,0,15960000,478800,9589.000,3.195,0.262
0,153.003,0,15960000,488376,9566.000,3.191,0.262
0,156.001,0,15960000,497952,9556.000,3.188,0.261
0,159.005,0,15960000,507528,9582.000,3.191,0.261
0,162.006,0,15960000,517104,9582.000,3.193,0.261
0,165.003,0,15960000,526680,9582.000,3.197,0.261
0,168.000,0,15960000,536256,9590.000,3.200,0.262
0,171.004,0,15960000,545832,9615.000,3.200,0.262
0,174.004,0,15960000,555408,9589.000,3.197,0.262
0,177.008,0,15960000,564984,9590.000,3.193,0.262
0,180.003,0,15960000,574560,9556.000,3.191,0.261
0,183.001,0,15960000,584136,9556.000,3.187,0.261
0,186.003,0,15960000,593712,9582.000,3.191,0.261
0,189.002,0,15960000,603288,9582.000,3.195,0.261
0,192.003,0,15960000,612864,9590.000,3.198,0.262
0,195.006,0,15960000,622440,9615.000,3.200,0.262
