repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
1,3.003,0,15960000,9576,9819.000,3.191,0.220
1,6.007,0,15960000,19152,9597.000,3.194,0.245
1,9.003,0,15960000,28728,9579.000,3.208,0.261
1,12.005,0,15960000,38304,9609.000,3.202,0.261
1,15.000,0,15960000,47880,9582.000,3.199,0.261
1,18.001,0,15960000,57456,9591.000,3.195,0.263
1,21.006,0,15960000,67032,9592.000,3.192,0.263
1,24.002,0,15960000,76608,9550.000,3.188,0.264
1,27.004,0,15960000,86184,9576.000,3.189,0.264
1,30.004,0,15960000,95760,9576.000,3.192,0.264
1,33.001,0,15960000,105336,9576.000,3.196,0.264
1,36.004,0,15960000,114912,9605.000,3.199,0.261
1,39.000,0,15960000,124488,9592.000,3.201,0.263
1,42.000,0,15960000,134064,9592.000,3.197,0.263
1,45.003,0,15960000,143640,9592.000,3.195,0.263
1,48.004,0,15960000,153216,9576.000,3.191,0.264
1,51.000,0,15960000,162792,9550.000,3.187,0.264
1,54.002,0,15960000,172368,9576.000,3.190,0.264
1,57.004,0,15960000,181944,9589.000,3.194,0.262
1,60.001,0,15960000,191520,9582.000,3.197,0.261
1,63.004,0,15960000,201096,9606.000,3.200,0.261
1,66.005,0,15960000,210672,9606.000,3.201,0.261
1,69.003,0,15960000,220248,9580.000,3.196,0.261
1,72.006,0,15960000,229824,9589.000,3.194,0.262
1,75.004,0,15960000,239400,9564.000,3.189,0.262
1,78.004,0,15960000,248976,9566.000,3.188,0.262
1,81.002,0,15960000,258552,9566.000,3.191,0.262
1,84.002,0,15960000,268128,9582.000,3.195,0.261
1,87.006,0,15960000,277704,9606.000,3.198,0.261
1,90.006,0,15960000,287280,9605.000,3.201,0.261
1,93.001,0,15960000,296856,9582.000,3.199,0.261
1,96.003,0,15960000,306432,9590.000,3.195,0.262
1,99.006,0,15960000,316008,9590.000,3.191,0.262
1,102.007,0,15960000,325584,9566.000,3.189,0.262
1,105.007,0,15960000,335160,9564.000,3.189,0.262
1,108.004,0,15960000,344736,9571.000,3.193,0.260
1,111.002,0,15960000,354312,9580.000,3.196,0.261
1,114.005,0,15960000,363888,9605.000,3.199,0.261
1,117.005,0,15960000,373464,9606.000,3.201,0.261
1,120.005,0,15960000,383040,9590.000,3.197,0.262
1,123.006,0,15960000,392616,9590.000,3.194,0.262
1,126.004,0,15960000,402192,9566.000,3.191,0.262
1,129.006,0,15960000,411768,9564.000,3.187,0.262
1,132.001,0,15960000,421344,9556.000,3.190,0.261
1,135.001,0,15960000,430920,9582.000,3.194,0.261
1,138.006,0,15960000,440496,9606.000,3.197,0.261
1,141.000,0,15960000,450072,9582.000,3.201,0.261
1,144.005,0,15960000,459648,9615.000,3.200,0.262
1,147.005,0,15960000,469224,9590.000,3.196,0.262
1,150.001,0,15960000,478800,9566.000,3.193,0.262
1,153.008,0,15960000,488376,9590.000,3.189,0.262
1,156.005,0,15960000,497952,9556.000,3.188,0.261
1,159.008,0,15960000,507528,9582.000,3.191,0.261
1,162.007,0,15960000,517104,9582.000,3.195,0.261
1,165.003,0,15960000,526680,9582.000,3.198,0.261
1,168.008,0,15960000,536256,9615.000,3.201,0.262
1,171.005,0,15960000,545832,9590.000,3.199,0.262
1,174.006,0,15960000,555408,9589.000,3.196,0.262
1,177.003,0,15960000,564984,9566.000,3.191,0.262
1,180.000,0,15960000,574560,9556.000,3.189,0.261
1,183.005,0,15960000,584136,9582.000,3.189,0.261
1,186.006,0,15960000,593712,9582.000,3.193,0.261
1,189.004,0,15960000,603288,9582.000,3.196,0.261
1,192.003,0,15960000,612864,9590.000,3.199,0.262
1,195.006,0,15960000,622440,9615.000,3.200,0.262
1,198.006,0,15960000,632016,9589.000,3.198,0.262
1,201.000,0,15960000,641592,9566.000,3.194,0.262
1,204.003,0,15960000,651168,9582.000,3.191,0.261
1,207.001,0,15960000,660744,9556.000,3.188,0.261
1,210.003,0,15960000,670320,9576.000,3.190,0.260
1,213.003,0,15960000,679896,9582.000,3.194,0.261
1,216.003,0,15960000,689472,9590.000,3.197,0.262
1,219.007,0,15960000,699048,9615.000,3.200,0.262
1,222.004,0,15960000,708624,9589.000,3.200,0.262
1,225.004,0,15960000,718200,9590.000,3.196,0.262
1,228.004,0,15960000,727776,9582.000,3.192,0.261
1,231.001,0,15960000,737352,9555.000,3.190,0.261
1,234.006,0,15960000,746928,9582.000,3.188,0.261
1,237.001,0,15960000,756504,9556.000,3.191,0.261
1,240.003,0,15960000,766080,9589.000,3.195,0.262
1,243.001,0,15960000,775656,9590.000,3.198,0.262
1,246.004,0,15960000,785232,9615.000,3.201,0.262
1,249.003,0,15960000,794808,9590.000,3.199,0.262
1,252.001,0,15960000,804384,9582.000,3.195,0.261
1,255.003,0,15960000,813960,9580.000,3.192,0.261
1,258.000,0,15960000,823536,9556.000,3.188,0.261
1,261.004,0,15960000,833112,9580.000,3.189,0.261
1,264.000,0,15960000,842688,9566.000,3.193,0.262
1,267.001,0,15960000,852264,9590.000,3.196,0.262
1,270.008,0,15960000,861840,9616.000,3.199,0.262
1,273.003,0,15960000,871416,9590.000,3.201,0.262
1,276.008,0,15960000,880992,9605.000,3.198,0.261
1,279.001,0,15960000,890568,9563.000,3.194,0.260
1,282.004,0,15960000,900144,9580.000,3.191,0.261
1,285.001,0,15960000,909720,9555.000,3.188,0.261
1,288.007,0,15960000,919296,9590.000,3.190,0.262
1,291.003,0,15960000,928872,9566.000,3.193,0.262
1,294.002,0,15960000,938448,9589.000,3.197,0.262
