repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
1,3.006,0,15960000,9576,9760.000,3.191
1,6.003,0,15960000,19152,9563.000,3.194
1,9.005,0,15960000,28728,9599.000,3.198
1,12.001,0,15960000,38304,9590.000,3.201
1,15.006,0,15960000,47880,9612.000,3.199
1,18.001,0,15960000,57456,9572.000,3.195
1,21.000,0,15960000,67032,9571.000,3.192
1,24.005,0,15960000,76608,9581.000,3.188
1,27.002,0,15960000,86184,9557.000,3.190
1,30.003,0,15960000,95760,9581.000,3.192
1,33.001,0,15960000,105336,9581.000,3.196
1,36.000,0,15960000,114912,9597.000,3.199
1,39.007,0,15960000,124488,9622.000,3.201
1,42.000,0,15960000,134064,9572.000,3.197
1,45.005,0,15960000,143640,9597.000,3.194
1,48.000,0,15960000,153216,9556.000,3.191
1,51.006,0,15960000,162792,9581.000,3.187
1,54.001,0,15960000,172368,9556.000,3.191
1,57.001,0,15960000,181944,9581.000,3.194
1,60.003,0,15960000,191520,9596.000,3.196
1,63.006,0,15960000,201096,9614.000,3.201
1,66.005,0,15960000,210672,9596.000,3.200
1,69.000,0,15960000,220248,9572.000,3.196
1,72.001,0,15960000,229824,9580.000,3.193
1,75.004,0,15960000,239400,9581.000,3.189
1,78.002,0,15960000,248976,9554.000,3.188
1,81.004,0,15960000,258552,9581.000,3.192
1,84.007,0,15960000,268128,9596.000,3.195
1,87.000,0,15960000,277704,9572.000,3.198
1,90.005,0,15960000,287280,9621.000,3.201
1,93.006,0,15960000,296856,9597.000,3.199
1,96.004,0,15960000,306432,9580.000,3.195
1,99.006,0,15960000,316008,9581.000,3.192
1,102.003,0,15960000,325584,9554.000,3.188
1,105.007,0,15960000,335160,9581.000,3.190
1,108.006,0,15960000,344736,9574.000,3.193
1,111.001,0,15960000,354312,9572.000,3.196
1,114.000,0,15960000,363888,9596.000,3.199
1,117.006,0,15960000,373464,9621.000,3.200
1,120.002,0,15960000,383040,9580.000,3.197
1,123.002,0,15960000,392616,9581.000,3.194
1,126.004,0,15960000,402192,9580.000,3.191
1,129.003,0,15960000,411768,9556.000,3.187
1,132.002,0,15960000,421344,9570.000,3.191
1,135.007,0,15960000,430920,9597.000,3.193
1,138.001,0,15960000,440496,9570.000,3.197
1,141.006,0,15960000,450072,9621.000,3.201
1,144.000,0,15960000,459648,9580.000,3.200
1,147.006,0,15960000,469224,9605.000,3.196
1,150.006,0,15960000,478800,9580.000,3.193
1,153.002,0,15960000,488376,9556.000,3.189
