repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
2,12898,4.975,0.033,3.313
2,20000,7.715,0.022,3.313
2,30002,11.573,0.030,3.488
2,40000,15.429,0.030,3.513
2,50004,19.288,0.030,3.482
2,60014,23.149,0.030,3.497
2,70008,27.004,0.030,3.494
2,80010,30.863,0.030,3.490
2,90006,34.718,0.030,3.494
2,100016,38.580,0.030,3.477
2,110012,42.435,0.030,3.490
2,120004,46.290,0.030,3.494
2,130002,50.146,0.030,3.499
2,140016,54.009,0.030,3.497
2,150004,57.862,0.030,3.494
2,160006,61.720,0.030,3.490
2,170018,65.582,0.030,3.486
2,180014,69.437,0.030,3.485
2,190016,73.296,0.030,3.489
2,200012,77.151,0.030,3.493
2,210014,81.009,0.030,3.497
2,220008,84.865,0.030,3.499
2,230012,88.723,0.030,3.495
2,240008,92.579,0.030,3.490
2,250016,96.440,0.030,3.487
2,260014,100.296,0.030,3.485
2,270002,104.149,0.030,3.488
2,280012,108.010,0.030,3.492
2,290010,111.867,0.030,3.496
2,300002,115.721,0.030,3.499
2,310000,119.577,0.030,3.497
2,320008,123.438,0.030,3.491
2,330008,127.295,0.030,3.488
2,340002,131.150,0.030,3.484
2,350010,135.011,0.030,3.488
2,360006,138.866,0.030,3.490
2,370010,142.725,0.030,3.494
2,380002,146.580,0.030,3.500
2,390010,150.440,0.030,3.496
2,400016,154.300,0.030,3.494
2,410014,158.156,0.030,3.491
2,420006,162.010,0.030,3.496
2,430016,165.872,0.030,3.475
2,440012,169.727,0.030,3.490
2,450018,173.587,0.030,3.493
2,460012,177.442,0.030,3.497
2,470002,181.296,0.030,3.500
2,480004,185.154,0.030,3.494
2,490018,189.016,0.030,3.491
2,500006,192.869,0.030,3.486
2,510018,196.731,0.030,3.485
2,520002,200.582,0.030,3.489
2,530012,204.444,0.030,3.492
2,540008,208.299,0.030,3.497
2,550016,212.160,0.030,3.498
2,560014,216.016,0.030,3.497
2,570006,219.871,0.030,3.490
2,580010,223.729,0.030,3.488
2,590004,227.584,0.030,3.485
2,600012,231.445,0.030,3.487
2,610010,235.301,0.030,3.491
2,620010,239.159,0.030,3.495
2,630016,243.018,0.030,3.499
2,640010,246.873,0.030,3.497
2,650000,250.727,0.030,3.493
2,660014,254.590,0.030,3.490
2,670008,258.445,0.030,3.485
2,680018,262.306,0.030,3.486
2,690014,266.162,0.030,3.491
2,700000,270.014,0.030,3.494
2,710012,273.876,0.030,3.497
2,720004,277.730,0.030,3.498
2,730006,281.588,0.030,3.494
